,AEP_MW,Predictions
68692,14649.0,15172.885947755305
68693,14832.0,15195.638297243486
68694,15360.0,15414.894633785534
68695,16271.0,15926.452985181884
68696,18085.0,17104.94147791714
68697,18670.0,18690.511355306207
68698,18157.0,19066.78680101359
68699,17475.0,17958.998331847964
68700,16907.0,16986.183817630597
68701,16434.0,16351.08105219656
68702,16115.0,16303.901724046675
68703,15696.0,15828.763374528082
68704,15460.0,15534.109455753141
68705,14970.0,15612.30957326542
68706,14944.0,15455.720814099226
68707,15174.0,15283.750228332998
68708,16104.0,15628.78490613264
68709,16599.0,16005.638088038375
68710,16627.0,16130.585226793577
68711,16109.0,15883.158013422235
68712,15252.0,15282.093218082613
68713,14337.0,14706.310613203314
68714,14822.0,14952.585170800161
68715,14752.0,15069.107984374892
68716,14730.0,15461.88742447374
68717,14887.0,15403.289793918655
68718,15344.0,15832.251424340811
68719,16198.0,16591.84734752
68720,17866.0,17757.867146206634
68721,18291.0,18781.941195572144
68722,18084.0,18703.566799807624
68723,17594.0,17642.488132308394
68724,17305.0,16993.621633394087
68725,16739.0,16865.28919218226
68726,16347.0,16729.59089066797
68727,16025.0,15988.02109210866
68728,15601.0,15806.615083287184
68729,15257.0,15762.887263127328
68730,15077.0,15643.48279783897
68731,15256.0,15610.519796274793
68732,16171.0,16113.809723441393
68733,16797.0,16760.346000614336
68734,16834.0,17112.946540313533
68735,16612.0,16895.65927878802
68736,15823.0,16097.397379161344
68737,15162.0,15105.412811732422
68738,15686.0,14454.48056728374
68739,15569.0,15561.127230589633
68740,15544.0,16269.221095097637
68741,15598.0,16213.521680210344
68742,15776.0,16275.449408186663
68743,15982.0,16418.73015938418
68744,16532.0,16952.096252936928
68745,16981.0,17155.67709425573
68746,17127.0,17625.12882920204
68747,16558.0,17431.479264382742
68748,15915.0,16547.666103715874
68749,15332.0,15444.095277182105
68750,15003.0,15182.782408754978
68751,14519.0,14823.849389365138
68752,14136.0,14613.396638860051
68753,13920.0,14856.43411327677
68754,13897.0,14697.64878113458
68755,14244.0,14618.783792303622
68756,15272.0,15110.447672710272
68757,16172.0,16000.978346450709
68758,16329.0,16822.260568930353
68759,16130.0,16739.81941453129
68760,15702.0,16032.4410403379
68761,15137.0,15619.221777151071
68762,15035.0,15306.431757716486
68763,14756.0,15456.637640733232
68764,14702.0,15631.036834102406
68765,14790.0,15489.218883151625
68766,14932.0,15439.74105045676
68767,15292.0,15345.803252542948
68768,15989.0,15784.352247325338
68769,16504.0,16612.419985167897
68770,17039.0,17126.388171122846
68771,17335.0,17147.587328147307
68772,17532.0,16845.174026862594
68773,17365.0,16535.12314099052
68774,17128.0,16425.67816030124
68775,16809.0,15987.808187811492
68776,16554.0,16085.06501123516
68777,16300.0,16315.28271800014
68778,16290.0,16274.900606414209
68779,16546.0,16295.325615623153
68780,17271.0,16739.940386915587
68781,17640.0,17391.347976521178
68782,17482.0,17640.51828686252
68783,17163.0,17246.525513692173
68784,16676.0,16704.058927540056
68785,16149.0,16018.536635635503
68786,13640.0,15330.286465741518
68787,13245.0,13488.61353766057
68788,13065.0,13216.534847875671
68789,13063.0,13693.493388652163
68790,13255.0,13814.333163734813
68791,14042.0,14082.713724017169
68792,15533.0,14761.672581435789
68793,16144.0,16129.812118970991
68794,16183.0,16929.94833713649
68795,16184.0,17262.984902542372
68796,16314.0,17095.567200568898
68797,16233.0,16695.238313154256
68798,16214.0,16266.800095542685
68799,16283.0,16292.768854668528
68800,16186.0,16650.60015408365
68801,16120.0,16730.634102082266
68802,16271.0,16792.529661726763
68803,16519.0,17227.257113374642
68804,16968.0,17507.32387537203
68805,17081.0,17816.40492244663
68806,17021.0,17786.13553279603
68807,16845.0,17363.906235547893
68808,16242.0,16735.649997559492
68809,15596.0,15497.948777851223
68810,13999.0,13940.490772991037
68811,13739.0,13167.09789814461
68812,13665.0,13191.529233201314
68813,13724.0,14187.464032002077
68814,13999.0,14624.798791783449
68815,14973.0,15093.350699980072
68816,16394.0,15939.659816086003
68817,17038.0,16912.36148645055
68818,16908.0,17051.875865018304
68819,16597.0,16682.195419570686
68820,16363.0,16263.93931258413
68821,16141.0,16177.774848457268
68822,15868.0,16157.781439633434
68823,15748.0,16124.979122820063
68824,15533.0,16009.227683921892
68825,15340.0,15703.735338375458
68826,15315.0,15795.31151703172
68827,15573.0,16001.83091931537
68828,16307.0,16320.128171893864
68829,16643.0,16744.382974031956
68830,16434.0,16859.628961187336
68831,16000.0,16224.431671175182
68832,15193.0,15525.440853232209
68833,14210.0,14587.481708783074
68834,14506.0,14006.873349749261
68835,14214.0,14232.234083418916
68836,13981.0,14387.800233325319
68837,14193.0,14683.0619530613
68838,14532.0,15010.187850653938
68839,15535.0,15616.48351457026
68840,16968.0,16528.854145190053
68841,17780.0,18014.52057223812
68842,17439.0,18290.35114396614
68843,16969.0,17293.591427344327
68844,16471.0,16480.795111425334
68845,16097.0,16264.739544057544
68846,16000.0,16063.276667978802
68847,15879.0,15900.497711593216
68848,15609.0,15760.429250136112
68849,15442.0,15650.020658517906
68850,15601.0,15745.746712086022
68851,15835.0,16072.180787376215
68852,16689.0,16655.184238729373
68853,16846.0,17006.945846164544
68854,16651.0,16626.368450932176
68855,16402.0,15908.429479815588
68856,15556.0,15479.281140783607
68857,14655.0,14840.464290922702
68858,15883.0,14823.475803891904
68859,15611.0,15540.20240897048
68860,15510.0,15793.42738318992
68861,15674.0,15717.624348623951
68862,15896.0,16117.16778391747
68863,16783.0,16665.885728053207
68864,18229.0,17678.538043362012
68865,18885.0,18871.685414422474
68866,18778.0,18982.313056887302
68867,18449.0,18204.43017086829
68868,18307.0,17479.047940044155
68869,17907.0,17434.524604937607
68870,17425.0,17563.560085878536
68871,17063.0,16960.351877822424
68872,16630.0,16678.435174849194
68873,16389.0,16772.87967433669
68874,16491.0,16641.88202501608
68875,16652.0,16665.75006132921
68876,17401.0,16998.064602410457
68877,17610.0,17205.567809798264
68878,17411.0,17320.52255105138
68879,16994.0,17037.989341085362
68880,16061.0,16414.323605661484
68881,15178.0,15667.36366662134
68882,15455.0,15292.309291613103
68883,15281.0,15529.584185813716
68884,15250.0,16007.823183797876
68885,15468.0,15819.935652804144
68886,15884.0,16145.416166367015
68887,16586.0,16630.832068534928
68888,17651.0,17662.517486891586
68889,18414.0,18492.02670058631
68890,18549.0,19122.04991230354
68891,18287.0,18957.593818047946
68892,18018.0,18274.07662872087
68893,17406.0,17613.911583255278
68894,17149.0,17150.427781917126
68895,16840.0,16743.237815943983
68896,16423.0,16710.717022381217
68897,16012.0,16972.627594136662
68898,15987.0,16579.080571412036
68899,16355.0,16543.177231225873
68900,17518.0,16963.17207368355
68901,18154.0,17823.387375599716
68902,18249.0,18305.475298673296
68903,17892.0,17975.838984056845
68904,17173.0,17146.087705396767
68905,16465.0,16223.840287263776
68906,13915.0,15568.08077847364
68907,13668.0,14158.95445075481
68908,13656.0,14233.281341173524
68909,13695.0,14716.479260103566
68910,13700.0,14872.150279692716
68911,13984.0,14730.354578816427
68912,14451.0,15125.909391590914
68913,14984.0,15634.518776942978
68914,15587.0,16037.681918783028
68915,15871.0,16525.437891203863
68916,15927.0,16285.354727332222
68917,15827.0,15860.039822090994
68918,15841.0,15668.384173741286
68919,15767.0,15628.330069122103
68920,15758.0,15873.878502133204
68921,16054.0,16093.094140365558
68922,16304.0,16397.204375979993
68923,16543.0,17140.473513628192
68924,17344.0,17604.932666145378
68925,17438.0,18426.030111702
68926,17202.0,18327.485488985243
68927,16763.0,17406.094372155287
68928,16248.0,16509.65862219679
68929,15788.0,15384.04193244517
68930,14691.0,14124.188593667199
68931,14472.0,14036.943263341112
68932,14262.0,14247.476898366123
68933,14260.0,14741.498289900874
68934,14417.0,14548.717040281941
68935,14720.0,14435.625123484433
68936,15434.0,14715.063686256746
68937,15915.0,15512.145589726555
68938,16215.0,16254.186299737426
68939,16149.0,16596.99812334121
68940,15898.0,16085.109150651602
68941,15331.0,15483.917861066115
68942,14904.0,14945.429611506303
68943,14488.0,14878.64237636212
68944,14246.0,15072.836509130857
68945,14063.0,15134.69666196625
68946,14264.0,15228.190812194045
68947,14567.0,15209.734688128934
68948,15512.0,15343.400729737
68949,15799.0,15796.830010173839
68950,15728.0,15987.736418775847
68951,15498.0,15575.48182523411
68952,14984.0,15594.426779933525
68953,14433.0,15106.952283002982
68954,14509.0,14928.399053482473
68955,14180.0,14427.021486217816
68956,14029.0,14118.86918611718
68957,14008.0,14399.719698020737
68958,14354.0,14747.05637800653
68959,15285.0,15379.326415225
68960,16708.0,16362.454993759357
68961,17516.0,17592.87407546131
68962,17455.0,17908.01642186784
68963,17255.0,17336.636971567947
68964,16918.0,16797.68779973167
68965,16515.0,16409.71472423894
68966,16118.0,15986.12358266784
68967,15802.0,15624.19930028259
68968,15437.0,15409.72072255962
68969,15155.0,15129.631252668602
68970,15040.0,15205.655986248454
68971,15196.0,15367.38268294039
68972,16080.0,15763.696450614692
68973,16515.0,16280.561334195543
68974,16577.0,16457.036594967874
68975,16528.0,16098.72382641471
68976,15958.0,15767.991586487464
68977,15227.0,15221.74219441292
68978,14310.0,14979.22901614118
68979,13892.0,13950.341111400885
68980,13675.0,13778.323034902038
68981,13849.0,14082.392641785242
68982,13985.0,14723.238288116076
68983,14882.0,15436.46361809667
68984,16446.0,16352.064664860269
68985,17336.0,17550.602342435825
68986,17208.0,17734.49962482182
68987,17134.0,17301.52614388367
68988,17162.0,16926.858349391645
68989,17063.0,17081.536856239883
68990,16931.0,16987.980478984886
68991,16755.0,16777.265784133495
68992,16583.0,16536.940876886863
68993,16220.0,16533.975613853894
68994,16309.0,16221.670973611466
68995,16522.0,16627.315725639022
68996,17142.0,17240.360650154253
68997,17242.0,17819.313722717685
68998,17174.0,17753.61656985023
68999,16653.0,17235.84424763417
69000,15892.0,16275.142232325998
69001,15098.0,15025.55581788234
69002,15371.0,14093.969205628748
69003,15095.0,14690.742590491325
69004,14943.0,15156.590251155258
69005,14910.0,15350.601705112855
69006,15147.0,15420.893778085509
69007,15976.0,15732.443923219995
69008,17479.0,16798.746908486002
69009,18314.0,17994.662874642498
69010,18033.0,18647.239441759644
69011,17721.0,18031.91753001386
69012,17293.0,17391.095155693103
69013,16986.0,17016.918931548404
69014,16629.0,16969.675308120888
69015,16217.0,16576.71745569754
69016,15884.0,16268.378006814017
69017,15559.0,16188.620889910058
69018,15766.0,16214.345507191672
69019,16213.0,16452.51198785136
69020,17082.0,16939.044764115242
69021,17249.0,17288.98557483612
69022,17149.0,17189.443961388337
69023,16731.0,16676.901648933315
69024,15890.0,16256.97286193554
69025,14922.0,15529.369475359294
69026,16076.0,15201.42814517352
69027,15807.0,15932.205590208056
69028,15500.0,16195.323297553638
69029,15431.0,15773.427458066797
69030,15883.0,15992.229902305411
69031,16722.0,16659.042217312326
69032,18084.0,17848.665532370804
69033,18933.0,18925.488734580802
69034,18777.0,19364.783615089742
69035,18646.0,18541.214823346967
69036,18693.0,17763.697016053684
69037,18322.0,17827.97437466261
69038,18181.0,17776.617892451286
69039,18029.0,17399.911580369182
69040,17808.0,17272.799801477187
69041,17666.0,17613.142580789565
69042,17758.0,17705.04267820549
69043,17968.0,17775.49880611542
69044,18467.0,18118.43836453624
69045,18454.0,18193.556636572644
69046,18315.0,17951.533163861037
69047,17833.0,17638.130327550753
69048,16853.0,17011.21604937135
69049,15998.0,16009.860902371513
69050,17183.0,15682.295410689392
69051,17020.0,16662.671803087713
69052,17055.0,17206.159378461565
69053,17218.0,16951.62001508699
69054,17746.0,17416.489767621457
69055,18596.0,17967.163869666478
69056,20185.0,19121.13657333188
69057,21147.0,20282.96043427627
69058,20819.0,21126.668394682587
69059,20025.0,20438.693232039528
69060,19383.0,19303.054687448883
69061,18661.0,18560.597975655786
69062,18293.0,18497.538636729874
69063,17990.0,18076.94947949144
69064,17674.0,17942.82926840806
69065,17319.0,18134.358527733766
69066,17375.0,17612.875430487315
69067,17842.0,17443.296076555005
69068,18782.0,17987.57245054204
69069,19008.0,18749.63151092309
69070,18807.0,18886.63795316915
69071,18416.0,18424.811093754222
69072,17597.0,17716.438348986754
69073,16712.0,16911.543087298316
69074,18392.0,16374.881670432645
69075,18045.0,18076.292366182774
69076,17807.0,18741.418775493727
69077,17756.0,18150.19824968588
69078,17803.0,18347.95439107294
69079,17999.0,18632.956268155765
69080,18385.0,19518.334940427867
69081,19033.0,19351.769361512677
69082,19283.0,19505.397606951738
69083,19367.0,19047.193776486554
69084,18869.0,18498.47548244018
69085,18470.0,17940.069945060775
69086,18021.0,18049.04504956706
69087,17561.0,17580.314435649507
69088,17069.0,17273.558360668427
69089,16782.0,17375.055078975663
69090,16932.0,17234.33533687853
69091,17376.0,17346.80732659389
69092,18748.0,17890.479108603406
69093,19122.0,18761.61865306155
69094,19138.0,18911.04911965768
69095,18681.0,18754.320488205834
69096,18092.0,18159.974569871276
69097,17509.0,17711.610132650294
69098,15828.0,17636.000299718344
69099,15554.0,16317.038523570887
69100,15561.0,16171.849522938164
69101,15629.0,16084.600686986661
69102,15886.0,16039.973579776062
69103,16339.0,16084.29758540756
69104,16871.0,16558.883183099137
69105,17613.0,17242.122194606356
69106,18175.0,18346.273174826274
69107,18798.0,19060.482890108713
69108,18957.0,18871.27536943463
69109,18795.0,18317.841134913386
69110,18743.0,17704.744576607703
69111,18636.0,17552.819100574216
69112,18455.0,17891.632771261513
69113,18386.0,18434.89177910863
69114,18553.0,18333.562386792422
69115,19107.0,18712.39705320838
69116,20248.0,19383.315854424054
69117,20412.0,20469.990998681802
69118,20209.0,20540.881645063295
69119,19881.0,19709.84127993232
69120,19375.0,18945.747346961223
69121,18800.0,17886.82670015711
69122,16487.0,16329.139607387211
69123,16163.0,15363.783500051179
69124,16176.0,15502.340720761404
69125,16195.0,16265.590832439178
69126,16492.0,16458.655481835376
69127,17323.0,16540.431708471624
69128,18854.0,17376.94294347323
69129,19614.0,18503.1602831952
69130,19355.0,19465.623665245155
69131,19159.0,19591.5191719431
69132,18924.0,19001.00092050764
69133,18690.0,18355.690339397275
69134,18346.0,18069.540230078772
69135,18191.0,18115.548143187454
69136,17950.0,18235.36536670241
69137,17771.0,18130.376567119194
69138,17968.0,18089.252346828667
69139,18284.0,18752.553819413504
69140,18814.0,19127.31074168773
69141,18598.0,19509.142337820504
69142,18458.0,18966.11370651465
69143,18070.0,18306.720006726893
69144,17334.0,17880.9160159112
69145,16392.0,16745.97525939211
69146,16288.0,15611.400269566193
69147,15965.0,15507.912970933889
69148,15894.0,15691.913301227181
69149,15919.0,16428.15371550409
69150,16295.0,16965.169630426644
69151,17173.0,17661.79901912601
69152,18750.0,18675.21487655411
69153,19661.0,19588.873893288215
69154,19282.0,19784.97465380658
69155,18974.0,18824.491402245498
69156,18720.0,18218.96139316317
69157,18299.0,18287.304338037273
69158,18034.0,18103.468014299888
69159,17816.0,18026.96059378321
69160,17448.0,17807.827394876505
69161,17173.0,17436.98254587874
69162,17292.0,17440.050662085003
69163,17833.0,17568.406019437243
69164,18778.0,18052.84897467038
69165,19022.0,18500.649878585053
69166,18968.0,18401.99322817429
69167,18645.0,17896.585063826602
69168,17860.0,17498.168857923007
69169,17006.0,16735.45013156523
69170,15754.0,16794.392056074576
69171,15404.0,15403.52720028614
69172,15214.0,15217.487806848974
69173,15335.0,15579.77588830533
69174,15563.0,15952.196077196078
69175,16401.0,16443.985419518067
69176,18054.0,17300.49091496266
69177,18854.0,18925.92348712796
69178,18649.0,19252.60160546165
69179,18512.0,18463.683994107065
69180,18411.0,17935.814546150687
69181,18324.0,17992.319437070644
69182,18139.0,17918.47598409178
69183,18019.0,17639.493182964703
69184,17800.0,17525.192483821025
69185,17613.0,17649.014776215106
69186,17721.0,17587.29329177051
69187,18118.0,18178.751358949314
69188,18804.0,18862.577162956517
69189,18956.0,19398.046120741965
69190,18893.0,18984.678057616882
69191,18606.0,18448.401906028386
69192,17699.0,17789.28343843323
