,AEP_MW,Predictions
116514,18860.0,19268.284307577967
116515,18879.0,19422.900275707634
116516,18714.0,19363.243400615152
116517,18081.0,18900.039547104647
116518,17247.0,17924.209993205655
116519,16661.0,17059.78057603753
116520,15682.0,16383.390884714867
116521,14277.0,15339.59986709524
116522,15202.0,13586.546283661826
116523,14424.0,14785.384699103588
116524,13922.0,14585.531395540216
116525,13522.0,13773.343573556369
116526,13634.0,13566.343965641574
116527,14057.0,13821.085792338949
116528,14647.0,14712.865771810155
116529,15372.0,15317.518778081754
116530,16382.0,16114.598695733908
116531,17247.0,17006.114608743483
116532,18109.0,17735.96823828124
116533,18987.0,18371.534541941914
116534,19710.0,19283.137028559668
116535,20156.0,19874.89373715591
116536,20458.0,19991.595182995483
116537,20631.0,20247.136837577495
116538,20621.0,20447.80983613137
116539,20357.0,20182.170435200816
116540,19963.0,19759.261831980697
116541,19088.0,18943.905207736425
116542,18299.0,17969.242795887545
116543,17714.0,17048.620244234495
116544,16581.0,16684.114876300308
116545,15027.0,15626.022234366346
116546,14851.0,14998.53095053128
116547,14147.0,14306.735842170994
116548,13595.0,13804.58702792983
116549,13402.0,13318.389016832472
116550,13389.0,13554.405275336925
116551,13991.0,13876.883952964132
116552,14630.0,14769.649520248813
116553,15583.0,15589.832058521708
116554,16361.0,16576.118070258664
116555,17339.0,17553.336135004676
116556,18363.0,18372.830797680213
116557,19214.0,19312.25373600137
116558,19934.0,20213.21119747859
116559,20364.0,20625.021938374797
116560,20298.0,20731.47079021385
116561,20178.0,20748.136398205395
116562,20184.0,20348.59427510519
116563,20434.0,20059.77282933784
116564,20280.0,20172.095776125392
116565,19816.0,19923.905590385173
116566,19113.0,19192.34732953938
116567,18653.0,18431.792082873577
116568,17540.0,17837.720226093134
116569,16384.0,16528.214336082274
116570,14815.0,14882.524039596277
116571,13958.0,14251.638649526805
116572,13360.0,13709.56955658222
116573,12893.0,13247.749143269077
116574,12629.0,13051.109972700515
116575,12614.0,13062.48958484533
116576,12515.0,13508.99139477615
116577,12918.0,13627.182046905684
116578,13878.0,13903.882968384562
116579,15032.0,15289.146684174753
116580,16314.0,16676.079698339778
116581,17471.0,17324.080321145513
116582,18397.0,18473.74509863063
116583,18848.0,19077.311373086406
116584,19247.0,19079.564947792976
116585,19533.0,19339.31025810584
116586,19682.0,19712.77168465449
116587,19681.0,20085.64440959358
116588,19217.0,19894.213959125624
116589,18893.0,19361.741671734635
116590,18285.0,18573.92245779026
116591,17949.0,17891.85845501467
116592,17070.0,17482.751069531463
116593,15942.0,16546.218489337578
116594,14713.0,14632.136343094906
116595,13708.0,14001.931842959537
116596,13184.0,13505.34546961052
116597,12726.0,13064.207440396445
116598,12535.0,12730.636720136741
116599,12586.0,12335.069355485539
116600,12543.0,12602.776524736024
116601,13128.0,12889.802038777912
116602,14129.0,13946.859412749916
116603,15513.0,15194.64662317262
116604,16751.0,16504.04543284454
116605,17872.0,17496.626171782817
116606,18581.0,18350.83876827115
116607,19143.0,18869.058406607484
116608,19565.0,19367.81739952891
116609,19841.0,19663.546506648872
116610,20032.0,19669.445256304964
116611,20074.0,19657.91139246642
116612,19822.0,19561.78463572865
116613,19360.0,19364.833154249856
116614,18657.0,18780.43383692903
116615,18179.0,17946.31965527448
116616,17129.0,17405.00953028371
116617,15910.0,16327.017924391654
116618,14147.0,15048.577410525251
116619,13204.0,13326.56875818423
116620,12737.0,12581.963826206247
116621,12434.0,12525.210553832787
116622,12425.0,12270.82252259018
116623,12826.0,12567.46661882199
116624,13446.0,13184.415949833405
116625,14183.0,14204.632743288797
116626,15226.0,15048.31486439776
116627,16125.0,16389.805192552827
116628,17280.0,17238.830285598564
116629,18229.0,18197.11750827831
116630,19078.0,18927.90838343751
116631,19926.0,19674.27495909478
116632,20449.0,20372.07171595391
116633,20852.0,20575.07420435563
116634,21014.0,20793.289162159064
116635,21001.0,20963.971557696746
116636,20726.0,20870.414901563312
116637,20051.0,20273.722588286164
116638,19216.0,19340.184638616098
116639,18530.0,18344.432356186117
116640,17502.0,17462.52854857179
116641,15950.0,16429.908620267644
116642,13982.0,14607.878585582397
116643,13023.0,12958.971445835467
116644,12482.0,12357.153179838271
116645,12280.0,12339.937155980504
116646,12283.0,12437.00771976498
116647,12697.0,12803.315195872927
116648,13314.0,13596.712110563887
116649,14051.0,14258.829319357259
116650,14773.0,14941.93311662306
116651,15595.0,15679.182780821953
116652,16541.0,16624.056283832902
116653,17430.0,17616.25267126884
116654,18253.0,18559.355305279754
116655,18965.0,19383.14707005142
116656,19412.0,19911.65773377695
116657,19796.0,20054.621441475763
116658,20052.0,20158.019026482754
116659,20085.0,20398.44668333201
116660,19706.0,20300.514225142557
116661,19188.0,19585.303380856694
116662,18401.0,18747.05306144492
116663,17797.0,17723.36394909469
116664,16719.0,17003.448498862766
116665,15264.0,15801.22303149616
116666,14958.0,14160.78640875886
116667,13970.0,13920.116283483852
116668,13345.0,13422.190312293042
116669,12937.0,13259.491640049415
116670,12824.0,13024.158421544256
116671,13179.0,13121.881581456484
116672,13664.0,13721.919234124656
116673,14408.0,14407.956384758476
116674,15346.0,15171.738248239326
116675,16154.0,16111.048163437477
116676,17144.0,16769.86304866917
116677,17908.0,17833.01823005566
116678,18638.0,18575.846539751066
116679,19304.0,19122.14717729376
116680,19719.0,19553.509582445036
116681,20052.0,19821.543400245722
116682,20153.0,20148.11114966391
116683,20105.0,20055.16364763652
116684,19776.0,19712.504849910518
116685,19114.0,19116.712864520243
116686,18249.0,18278.34230617368
116687,17602.0,17220.384493491834
116688,16510.0,16536.927214859614
116689,15115.0,15681.225921326823
116690,14770.0,14884.443439588144
116691,13822.0,14066.469895246535
116692,13327.0,13328.17901023259
116693,12956.0,12989.506972869944
116694,12915.0,12977.120680898863
116695,13177.0,13253.707630227706
116696,13841.0,13841.438835960867
116697,14820.0,14799.809192290988
116698,15937.0,15901.44189874118
116699,17146.0,16904.633581022386
116700,18481.0,18003.53909151208
116701,19510.0,19123.733184380802
116702,20461.0,20065.389990113963
116703,21133.0,20786.045059740532
116704,21446.0,21204.627183762637
116705,21470.0,21453.683654938563
116706,21088.0,21254.660987827046
116707,20840.0,20723.866196388823
116708,20657.0,20348.395525285094
116709,20187.0,19920.71655867908
116710,19411.0,19202.751008597075
116711,18714.0,18312.210495303112
116712,17579.0,17574.105179491078
116713,16080.0,16412.20755457598
116714,12988.0,14856.749747257141
116715,12226.0,12396.171671965381
116716,11805.0,11766.639223090204
116717,11621.0,11801.78421439926
116718,11739.0,11915.794970541729
116719,12200.0,12167.778318398714
116720,12650.0,12998.747091306637
116721,13601.0,13843.519756274301
116722,14504.0,14694.041885091814
116723,15593.0,16099.59602559304
116724,16613.0,17418.95595411354
116725,17605.0,18095.71265823434
116726,18565.0,19004.5037251579
116727,19416.0,19658.96230076815
116728,20023.0,20265.85088896444
116729,20405.0,20443.9167052567
116730,20878.0,20416.490202354682
116731,21016.0,20968.442402158038
116732,20832.0,21225.59477270169
116733,20340.0,21079.24643867501
116734,19377.0,20050.301142785873
116735,18813.0,18739.3646509609
116736,17453.0,17885.62045860143
116737,16056.0,16234.50856755362
116738,11984.0,13561.887765216197
116739,11355.0,11078.32665272532
116740,10956.0,10790.587621729068
116741,10650.0,11408.932729282997
116742,10504.0,11268.683501567768
116743,10498.0,11207.771410458443
116744,10343.0,11165.187832029676
116745,10658.0,11451.290588959193
116746,11577.0,11840.593047598057
116747,12203.0,13010.373227018623
116748,13006.0,13776.956428724794
116749,13741.0,14342.08861180823
116750,14527.0,15041.534684032073
116751,15226.0,15947.754796936195
116752,15875.0,16810.31538831328
116753,16576.0,17029.290321100736
116754,17252.0,17860.144821449885
116755,17655.0,18535.085162274376
116756,17710.0,18486.812923478254
116757,17324.0,18296.082034503666
116758,16567.0,17462.82470008607
116759,16110.0,16333.688152252495
116760,15183.0,15512.381248489899
116761,13993.0,14758.739174145221
116762,12456.0,12931.379753497002
116763,11781.0,11662.74749089392
116764,11325.0,11533.649549967662
116765,11074.0,11826.32899515187
116766,11050.0,11366.977451162336
116767,11046.0,11252.187220986774
116768,11042.0,11201.932684272902
116769,11457.0,11539.165520348632
116770,12194.0,12385.472135959146
116771,12862.0,12944.992578422569
116772,13568.0,13355.662872837927
116773,14017.0,14248.365731443726
116774,14418.0,14374.115545390578
116775,14935.0,14948.468488994315
116776,15289.0,15576.51566001628
116777,15789.0,15732.889982357414
116778,16203.0,16270.470666871059
116779,16467.0,16774.503636228645
116780,16349.0,16749.336125797483
116781,15993.0,16065.861139480196
116782,15270.0,15544.493339141569
116783,14740.0,14416.79400835377
116784,13992.0,13989.896267412596
116785,12969.0,13630.434682960155
116786,15139.0,13342.420619788136
116787,14325.0,14183.622585779156
116788,13685.0,13770.908910336828
116789,13350.0,13398.347881485532
116790,13357.0,13093.491594674339
116791,13671.0,13489.247619311138
116792,14124.0,14107.491941123972
116793,14646.0,14750.955392449998
116794,15294.0,15383.42457220798
116795,15804.0,15983.054068580368
116796,16420.0,16069.3193331486
116797,16924.0,16910.47072328359
116798,17335.0,17157.29570225311
116799,17745.0,17638.321864031248
116800,17846.0,17802.81178613692
116801,17753.0,17941.349594013805
116802,17741.0,17954.517324518132
116803,17561.0,17644.829187808456
116804,17090.0,17221.5442279343
116805,16412.0,16335.690672915644
116806,15807.0,15671.70244056735
116807,15249.0,14888.550401774753
116808,14482.0,14668.298202097683
116809,13331.0,14292.962158529102
116810,15370.0,14661.808892150084
116811,14392.0,15285.354576152358
116812,13772.0,14289.960847183725
116813,13373.0,13331.359125594772
116814,13260.0,13545.651768207146
116815,13743.0,14103.537839646307
116816,14147.0,15027.011895229842
116817,15232.0,15352.784726522186
116818,16281.0,16243.590612187196
116819,17487.0,17324.75917451786
116820,18768.0,18432.43738601079
116821,19949.0,19575.162226255085
116822,20810.0,20723.18622581799
116823,21320.0,21214.34004738776
116824,21408.0,21140.433578404856
116825,21097.0,21257.51253261699
116826,20964.0,20807.276950596664
116827,20780.0,20173.170451825976
116828,20231.0,19876.52580883979
116829,19556.0,19260.665006068743
116830,18801.0,18593.589288154933
116831,18300.0,17952.61216313865
116832,17284.0,17523.87109511846
116833,16070.0,16354.352053537948
116834,15498.0,15171.971466812845
116835,14635.0,15119.193600973826
116836,13895.0,14338.659560089085
116837,13509.0,13108.33585716844
116838,13135.0,13218.689237053099
116839,13036.0,13250.083884871829
116840,12789.0,13583.390966711286
116841,13362.0,13730.644862202254
116842,14623.0,14425.3175076193
116843,16291.0,16289.826213255119
116844,17847.0,18222.81824714947
116845,19030.0,19095.14244708446
116846,19811.0,20391.55656967057
116847,20276.0,20625.96891325773
116848,20503.0,20706.044828076054
116849,20606.0,20976.702551870778
116850,20494.0,20856.872248738327
116851,20169.0,20698.993017064517
116852,19732.0,20285.34474764684
116853,19060.0,19948.570587111244
116854,18359.0,19005.774511895037
116855,17749.0,18476.286731720607
116856,17086.0,17740.821531268357
116857,16291.0,16701.998822261743
116858,14889.0,14890.746155731393
116859,14044.0,14753.525670913621
116860,13408.0,14189.710649732167
116861,13197.0,13179.65555760064
116862,13038.0,13082.764002729213
116863,13451.0,12757.816486416381
116864,13929.0,13447.66354091048
116865,14850.0,14165.01960494558
116866,15838.0,15559.24976727516
116867,16991.0,17124.933495145844
116868,18207.0,18223.773596483217
116869,19283.0,18715.285598965696
116870,20328.0,19711.420726833367
116871,20999.0,20455.7641522863
116872,21321.0,21010.528441074643
116873,21367.0,21190.83268501179
116874,21481.0,20747.088428971012
116875,21448.0,20630.935157901746
116876,21249.0,20646.024839364385
116877,20501.0,20399.444958742646
116878,19543.0,19509.555300404678
116879,18951.0,18434.050439726067
116880,17861.0,18032.519285647453
116881,16709.0,17018.153703781958
116882,15460.0,15214.345864427494
116883,14652.0,14293.568248661055
116884,14091.0,13793.530477053644
116885,13682.0,13542.362690021277
116886,13605.0,13464.87939737579
116887,14019.0,13891.372842692308
116888,14529.0,14739.156267932247
116889,15422.0,15314.45203306928
116890,16355.0,16031.277492562516
116891,17394.0,17135.210057242843
116892,18541.0,18268.215645232725
116893,19501.0,19371.903927866155
116894,20444.0,20369.29396084489
116895,21045.0,21161.094084440087
116896,20811.0,21413.390906009274
116897,20382.0,20884.78449404265
116898,20159.0,20395.32402419821
116899,19954.0,20352.52902705115
116900,19864.0,20097.55706703943
116901,19401.0,19624.19717373936
116902,18774.0,18859.45834786531
116903,18315.0,18094.32823100814
116904,17251.0,17420.63796050995
116905,15990.0,16390.0577236157
116906,14855.0,15337.473730738262
116907,13918.0,14272.038564584469
116908,13178.0,13559.820996244955
116909,12619.0,13113.628410053014
116910,12316.0,12920.061866477712
116911,12295.0,12894.328490523258
116912,12051.0,13132.95776861866
116913,12761.0,13318.517316566962
116914,14158.0,14174.255516870444
116915,15715.0,15825.807186971108
116916,17012.0,17271.14977408607
116917,18277.0,18408.383364688125
116918,19272.0,19291.951512004427
116919,20012.0,20006.43035721002
116920,20374.0,20092.003376535704
116921,20726.0,20099.478105517894
116922,20924.0,20334.74094495642
116923,20871.0,20597.390926809116
116924,20580.0,20535.957445814583
116925,19863.0,20156.002684752926
116926,19115.0,19275.34979138763
116927,18592.0,18163.939477130072
116928,17648.0,17539.27368101511
116929,16418.0,16563.56178031065
116930,14981.0,15341.195108007301
116931,13938.0,13978.879065116496
116932,13298.0,13047.408892751642
116933,12809.0,12699.102579504997
116934,12459.0,12348.022219257837
116935,12423.0,12061.332989411832
116936,12386.0,12181.33469336087
116937,13080.0,12852.896554330584
116938,14336.0,14109.970071704991
116939,15664.0,15737.310820532899
116940,17016.0,16792.21830485768
116941,17932.0,17839.890725012247
116942,19001.0,18426.420672460066
116943,19627.0,19388.917935771948
116944,20009.0,20194.20105685469
116945,20433.0,20442.74806319677
116946,20685.0,20530.201882985573
116947,20745.0,20599.5826508978
116948,20420.0,20413.457968786668
116949,19888.0,19939.129270012214
116950,19067.0,19288.09781661685
116951,18389.0,18382.75559067131
116952,17393.0,17767.540546323406
116953,16039.0,16740.896886939885
116954,14515.0,15093.850915040399
116955,13721.0,13705.889752770652
116956,12964.0,13137.462769132413
116957,12720.0,12711.090373140483
116958,12641.0,12537.65806850568
116959,12993.0,12670.415900630362
116960,13558.0,13455.879310017952
116961,14505.0,14209.35708503705
116962,15552.0,15249.286171565347
116963,16725.0,16620.877840725516
116964,17867.0,17775.388739550337
116965,18684.0,18583.645254557374
116966,19530.0,19357.297331282578
116967,20228.0,20078.537644407897
116968,20579.0,20612.469795544617
116969,20711.0,20692.9488753721
116970,20842.0,20612.259168321896
116971,20899.0,20777.589703237754
116972,20659.0,20606.541314310194
116973,20405.0,20197.49725936074
116974,19578.0,19500.676581523974
116975,18945.0,18492.586113585614
