,AEP_MW,Predictions
67774,12368.0,12362.737
67775,13176.0,12412.473
67776,13165.0,13333.363
67777,12657.0,13018.616
67778,12031.0,12419.444
67779,12763.0,11763.657
67780,12369.0,12588.485
67781,12208.0,12311.162
67782,12245.0,12170.218
67783,12417.0,12228.174
67784,12936.0,12555.199
67785,13970.0,13287.99
67786,14273.0,14521.7295
67787,14522.0,14328.093
67788,14477.0,14502.93
67789,14363.0,14256.657
67790,14236.0,14097.941
67791,13873.0,13957.4
67792,13611.0,13585.312
67793,13319.0,13332.878
67794,13201.0,13057.168
67795,13037.0,13020.251
67796,12895.0,12921.502
67797,12786.0,12836.34
67798,12742.0,12751.902
67799,13599.0,12704.772
67800,13603.0,13707.081
67801,13239.0,13415.251
67802,12702.0,12972.548
67803,12297.0,12405.978
67804,11975.0,12069.714
67805,11701.0,11812.203
67806,11643.0,11574.327
67807,11910.0,11577.958
67808,12507.0,12073.392
67809,13898.0,12973.96
67810,14659.0,14760.078
67811,14802.0,14909.681
67812,14990.0,14765.783
67813,15040.0,14937.085
67814,15031.0,14906.05
67815,14751.0,14875.09
67816,14730.0,14541.838
67817,14518.0,14513.446
67818,14370.0,14304.828
67819,14138.0,14189.798
67820,14130.0,13970.706
67821,13963.0,14115.052
67822,14274.0,13890.3
67823,15062.0,14376.3125
67824,14925.0,15061.321
67825,14214.0,14414.924
67826,13320.0,13565.409
67827,12321.0,12734.012
67828,11849.0,11949.731
67829,11685.0,11591.824
67830,11559.0,11478.549
67831,11657.0,11457.098
67832,12379.0,11813.917
67833,13721.0,13094.246
67834,14290.0,14697.2
67835,14420.0,14475.0625
67836,14440.0,14491.116
67837,14627.0,14387.0
67838,14732.0,14581.863
67839,14769.0,14670.878
67840,14819.0,14716.308
67841,14781.0,14782.107
67842,14628.0,14742.253
67843,14545.0,14543.057
67844,14306.0,14489.718
67845,14327.0,14198.329
67846,14322.0,14380.28
67847,15077.0,14245.857
67848,14703.0,14986.201
67849,13942.0,14092.695
67850,12977.0,13266.225
67851,12426.0,12395.123
67852,12034.0,12023.644
67853,11965.0,11789.376
67854,11947.0,11836.847
67855,12262.0,11964.097
67856,12895.0,12577.998
67857,14242.0,13473.534
67858,14952.0,15112.597
67859,15087.0,15261.836
67860,14953.0,15181.376
67861,14913.0,14907.142
67862,14905.0,14846.608
67863,14816.0,14823.709
67864,14933.0,14717.612
67865,14947.0,14861.2
67866,14864.0,14907.02
67867,14857.0,14811.405
67868,14633.0,14832.442
67869,14531.0,14489.083
67870,14561.0,14454.838
67871,15295.0,14425.606
67872,14950.0,15123.129
67873,14096.0,14366.8125
67874,13031.0,13465.696
67875,11703.0,12513.921
67876,11341.0,11414.128
67877,11237.0,11071.704
67878,11206.0,11016.904
67879,11535.0,11190.815
67880,12244.0,11912.278
67881,13715.0,12937.189
67882,14409.0,14623.461
67883,14704.0,14627.351
67884,14769.0,14843.721
67885,14903.0,14796.031
67886,14954.0,14946.465
67887,14833.0,14987.357
67888,14850.0,14828.996
67889,14670.0,14805.214
67890,14579.0,14558.164
67891,14448.0,14478.775
67892,14379.0,14362.574
67893,14325.0,14349.849
67894,14307.0,14288.308
67895,15080.0,14181.984
67896,14839.0,14879.927
67897,14025.0,14106.795
67898,12969.0,13225.328
67899,11448.0,12338.724
67900,11194.0,11194.019
67901,11095.0,10927.739
67902,11053.0,10845.626
67903,11129.0,10975.414
67904,11232.0,11351.714
67905,11666.0,11603.76
67906,12066.0,12171.514
67907,12602.0,12402.132
67908,12857.0,12884.381
67909,12748.0,12975.574
67910,12598.0,12752.201
67911,12608.0,12545.782
67912,12510.0,12543.025
67913,12404.0,12432.408
67914,12358.0,12297.39
67915,12474.0,12267.541
67916,12595.0,12519.044
67917,12720.0,12688.88
67918,13019.0,12785.291
67919,13889.0,13052.551
67920,13545.0,13936.994
67921,12987.0,13152.963
67922,12197.0,12555.232
67923,11823.0,11770.622
67924,11102.0,11480.092
67925,11002.0,10843.791
67926,10885.0,10719.889
67927,10886.0,10688.594
67928,11127.0,10936.892
67929,11536.0,11407.796
67930,11970.0,11872.575
67931,12576.0,12206.783
67932,13082.0,12753.189
67933,13259.0,13150.527
67934,13195.0,13232.347
67935,13233.0,13124.362
67936,13111.0,13170.903
67937,12945.0,13033.826
67938,12637.0,12816.132
67939,12771.0,12421.726
67940,12714.0,12741.015
67941,12624.0,12708.52
67942,12882.0,12623.092
67943,13370.0,12933.891
67944,13094.0,13335.608
67945,12606.0,12730.293
67946,11868.0,12172.77
67947,12625.0,11449.777
67948,12141.0,12253.424
67949,12090.0,11980.223
67950,11941.0,12013.203
67951,12339.0,11848.47
67952,12993.0,12514.768
67953,14471.0,13431.287
67954,15245.0,15386.916
67955,15211.0,15595.614
67956,15199.0,15187.341
67957,15086.0,15122.534
67958,14838.0,14886.776
67959,14716.0,14586.124
67960,14610.0,14446.507
67961,14403.0,14347.244
67962,14240.0,14158.813
67963,14094.0,14041.745
67964,13975.0,13945.365
67965,13810.0,13868.112
67966,13938.0,13691.213
67967,14438.0,13856.395
67968,14216.0,14267.528
67969,13568.0,13780.917
67970,12611.0,13096.315
67971,12092.0,12228.294
67972,11677.0,11820.352
67973,11379.0,11485.839
67974,11395.0,11233.71
67975,11614.0,11386.809
67976,12421.0,11892.502
67977,13944.0,13119.564
67978,14683.0,14873.388
67979,14821.0,14922.6455
67980,14777.0,14848.9375
67981,14906.0,14698.156
67982,14806.0,14855.189
67983,14779.0,14727.155
67984,14720.0,14692.161
67985,14675.0,14610.095
67986,14560.0,14564.958
67987,14490.0,14454.033
67988,14426.0,14423.158
67989,14286.0,14372.278
67990,14395.0,14194.476
67991,15241.0,14327.9375
67992,14953.0,15095.814
67993,14172.0,14283.252
67994,13223.0,13434.974
67995,12677.0,12612.766
67996,12290.0,12269.418
67997,12195.0,12058.721
67998,12154.0,12079.6045
67999,12373.0,12181.578
68000,13181.0,12683.471
68001,14581.0,13923.719
68002,15362.0,15490.992
68003,15218.0,15656.986
68004,15089.0,15150.318
68005,15065.0,14985.868
68006,15059.0,14927.229
68007,14997.0,14928.538
68008,15091.0,14876.146
68009,14927.0,15014.793
68010,14806.0,14846.321
68011,14678.0,14735.939
68012,14550.0,14615.553
68013,14408.0,14500.077
68014,14412.0,14345.342
68015,15133.0,14310.668
68016,14871.0,14992.08
68017,13816.0,14336.318
68018,12828.0,13212.567
68019,13212.0,12342.176
68020,12891.0,12846.255
68021,12848.0,12789.128
68022,12961.0,12892.464
68023,13263.0,13135.96
68024,14321.0,13630.048
68025,15960.0,15091.26
68026,16895.0,16913.324
68027,16691.0,17299.408
68028,16280.0,16621.918
68029,15942.0,16117.703
68030,15623.0,15702.951
68031,15292.0,15360.562
68032,14967.0,15020.56
68033,14753.0,14696.854
68034,14499.0,14535.034
68035,14387.0,14345.75
68036,14298.0,14338.294
68037,14220.0,14264.253
68038,14491.0,14156.382
68039,15376.0,14428.009
68040,15183.0,15248.319
68041,14301.0,14688.494
68042,13309.0,13770.18
68043,11609.0,12903.086
68044,11237.0,11446.859
68045,11223.0,11006.344
68046,11125.0,10950.605
68047,11532.0,11066.548
68048,12310.0,12035.849
68049,13825.0,13173.454
68050,14702.0,14764.71
68051,14929.0,14907.392
68052,14942.0,14965.671
68053,15112.0,14890.319
68054,14955.0,15069.43
68055,14968.0,14878.048
68056,14823.0,14898.3
68057,14646.0,14736.202
68058,14290.0,14507.178
68059,14335.0,14067.292
68060,14155.0,14358.472
68061,14158.0,14104.185
68062,14517.0,14270.736
68063,15499.0,14602.166
68064,15354.0,15351.13
68065,14633.0,14527.541
68066,13689.0,13695.641
68067,11157.0,12920.258
68068,10684.0,11035.268
68069,10505.0,10509.541
68070,10329.0,10157.571
68071,10308.0,9987.997
68072,10389.0,10306.3955
68073,10680.0,10842.411
68074,11286.0,11228.616
68075,11788.0,11838.21
68076,12337.0,12082.077
68077,12595.0,12552.296
68078,12650.0,12678.563
68079,12746.0,12693.034
68080,12692.0,12788.754
68081,12664.0,12713.959
68082,12596.0,12606.669
68083,12580.0,12461.083
68084,12808.0,12498.714
68085,12848.0,12972.446
68086,13182.0,12909.322
68087,13907.0,13313.589
68088,13532.0,13919.071
68089,12901.0,13027.229
68090,12220.0,12319.851
68091,12108.0,11654.789
68092,11508.0,11638.699
68093,11209.0,11232.731
68094,11003.0,10965.065
68095,10965.0,10766.2295
68096,11107.0,10904.099
68097,11475.0,11294.644
68098,11951.0,11837.869
68099,12445.0,12285.975
68100,12827.0,12670.381
68101,13300.0,12918.048
68102,13343.0,13356.758
68103,13250.0,13313.89
68104,13094.0,13192.607
68105,12921.0,12994.225
68106,12877.0,12780.002
68107,12884.0,12742.068
68108,12949.0,12812.695
68109,12909.0,12964.187
68110,13066.0,12880.761
68111,13376.0,13072.41
68112,12979.0,13327.507
68113,12380.0,12649.849
68114,11677.0,12003.723
68115,12743.0,11301.339
68116,12066.0,12373.04
68117,11688.0,11903.313
68118,11448.0,11557.806
68119,11601.0,11251.486
68120,12191.0,11603.471
68121,13636.0,12533.301
68122,14471.0,14523.302
68123,14619.0,14922.052
68124,14834.0,14694.107
68125,15172.0,14855.777
68126,15413.0,15160.191
68127,15525.0,15387.958
68128,15764.0,15478.242
68129,15733.0,15732.375
68130,15554.0,15634.346
68131,15382.0,15369.707
68132,15014.0,15169.843
68133,14776.0,14723.287
68134,14711.0,14546.946
68135,14946.0,14494.014
68136,14547.0,14683.174
68137,13808.0,14012.735
68138,12708.0,13208.392
68139,12684.0,12186.737
68140,12000.0,12277.148
68141,11664.0,11784.588
68142,11555.0,11545.553
68143,11701.0,11489.271
68144,12425.0,11853.82
68145,13702.0,12977.649
68146,14512.0,14589.772
68147,14634.0,15017.438
68148,14972.0,14803.848
68149,15430.0,15192.628
68150,15790.0,15646.823
68151,16115.0,15990.666
68152,16468.0,16296.766
68153,16657.0,16634.1
68154,16698.0,16744.96
68155,16770.0,16672.04
68156,16685.0,16701.668
68157,16388.0,16500.016
68158,16228.0,16087.235
68159,16675.0,15911.559
68160,16043.0,16321.991
68161,14966.0,15217.09
68162,13714.0,14077.981
68163,12739.0,12957.618
68164,12056.0,12224.037
68165,11769.0,11741.059
68166,11595.0,11562.453
68167,11767.0,11517.32
68168,12281.0,11976.164
68169,13692.0,12816.287
68170,14381.0,14676.989
68171,14331.0,14766.723
68172,14588.0,14477.208
68173,14954.0,14788.399
68174,15283.0,15169.767
68175,15534.0,15532.915
68176,15941.0,15784.864
68177,16146.0,16227.422
68178,16284.0,16364.287
68179,16355.0,16410.48
68180,16348.0,16379.842
68181,16251.0,16277.871
68182,16176.0,16089.599
68183,16591.0,15907.129
68184,16074.0,16217.423
68185,14891.0,15242.125
68186,13620.0,13975.971
68187,12163.0,12869.729
68188,11640.0,11737.9795
68189,11442.0,11319.153
68190,11287.0,11193.385
68191,11391.0,11206.194
68192,12096.0,11600.865
68193,13490.0,12778.883
68194,14475.0,14423.184
68195,14486.0,14941.465
68196,14596.0,14595.515
68197,15118.0,14742.429
68198,15389.0,15351.453
68199,15665.0,15641.571
68200,15977.0,15937.86
68201,16013.0,16246.622
68202,16055.0,16154.401
68203,16045.0,16114.339
68204,16018.0,16022.551
68205,15739.0,15951.093
68206,15674.0,15514.805
68207,16360.0,15456.531
68208,15742.0,16038.288
68209,14653.0,14808.435
68210,13374.0,13671.623
68211,11631.0,12581.522
68212,11220.0,11300.382
68213,11023.0,10933.955
68214,10954.0,10761.006
68215,11189.0,10846.062
68216,12016.0,11474.94
68217,13416.0,12889.409
68218,14381.0,14401.091
68219,14526.0,14839.706
68220,14647.0,14699.554
68221,14988.0,14814.387
68222,15068.0,15188.5
68223,15265.0,15237.787
68224,15480.0,15422.842
68225,15541.0,15613.122
68226,15453.0,15607.993
68227,15454.0,15407.437
68228,15427.0,15416.891
68229,15247.0,15352.599
68230,15232.0,15089.281
68231,15806.0,15061.935
68232,15214.0,15442.791
68233,14227.0,14271.472
68234,13032.0,13249.533
68235,11210.0,12286.899
68236,10776.0,10991.765
68237,10496.0,10539.073
68238,10407.0,10194.19
68239,10346.0,10214.851
68240,10425.0,10464.248
68241,10635.0,10830.685
68242,11201.0,11104.465
68243,11667.0,11710.235
68244,12411.0,11985.524
68245,12558.0,12741.103
68246,12741.0,12732.758
68247,12830.0,12906.111
68248,12921.0,12941.719
68249,12822.0,12995.589
68250,12854.0,12785.9375
68251,12800.0,12793.531
68252,13096.0,12724.164
68253,13101.0,13221.604
68254,13411.0,13049.574
68255,14229.0,13412.9
68256,13726.0,14219.027
68257,13032.0,13180.121
68258,12246.0,12476.275
68259,11845.0,11704.722
68260,11372.0,11417.445
68261,11059.0,11065.839
68262,10963.0,10795.776
68263,11055.0,10750.443
68264,11149.0,11075.582
68265,11580.0,11333.579
68266,12176.0,11964.136
68267,12451.0,12547.168
68268,12979.0,12628.987
68269,13373.0,13130.087
68270,13387.0,13431.224
68271,13422.0,13383.135
68272,13261.0,13398.417
68273,13273.0,13181.864
68274,13227.0,13181.616
68275,13204.0,13131.082
68276,13234.0,13155.776
68277,13068.0,13243.309
68278,13098.0,12978.492
68279,13602.0,13026.491
68280,13341.0,13532.748
68281,12662.0,12970.647
68282,11883.0,12215.432
68283,12538.0,11456.186
68284,12021.0,12170.533
68285,11847.0,11841.723
68286,11660.0,11746.969
68287,11862.0,11540.579
68288,12537.0,11944.02
68289,13984.0,12935.577
68290,14926.0,14841.051
68291,14917.0,15407.125
68292,14994.0,14919.13
68293,15132.0,15001.179
68294,15010.0,15074.348
68295,14973.0,14889.373
68296,14917.0,14833.586
68297,14847.0,14748.998
68298,14524.0,14673.817
68299,14310.0,14288.266
68300,14180.0,14103.106
68301,14060.0,14031.915
68302,14100.0,13930.681
68303,14600.0,13973.586
68304,14276.0,14428.735
68305,13577.0,13773.915
68306,12636.0,13030.555
68307,12192.0,12180.896
68308,11744.0,11872.378
68309,11518.0,11550.583
68310,11604.0,11389.779
68311,11791.0,11617.18
68312,12542.0,12055.346
68313,13937.0,13213.346
68314,15073.0,14853.552
68315,15082.0,15604.594
68316,15182.0,15075.066
68317,15248.0,15230.286
68318,15349.0,15208.456
68319,15228.0,15310.345
68320,15177.0,15146.498
68321,15089.0,15062.956
68322,14856.0,14956.047
68323,14815.0,14683.512
68324,14837.0,14734.529
68325,14806.0,14809.714
68326,15083.0,14726.35
68327,15545.0,15020.731
68328,15195.0,15249.235
68329,14291.0,14478.579
68330,13223.0,13503.25
68331,12167.0,12598.942
68332,11782.0,11814.0205
68333,11603.0,11519.876
68334,11640.0,11403.787
68335,11826.0,11627.186
68336,12507.0,12151.181
68337,14206.0,13255.491
68338,15202.0,15367.549
68339,15146.0,15546.269
68340,14940.0,15148.561
68341,14942.0,14864.351
68342,14821.0,14852.687
68343,14863.0,14724.827
68344,14901.0,14785.34
68345,14848.0,14847.178
68346,14726.0,14806.532
68347,14653.0,14674.43
68348,14554.0,14633.312
68349,14566.0,14521.496
68350,14692.0,14584.614
68351,15385.0,14607.648
68352,15112.0,15137.564
68353,14121.0,14386.583
68354,12993.0,13342.169
68355,12635.0,12404.942
68356,12144.0,12222.324
68357,11885.0,11936.721
68358,11784.0,11753.303
68359,11956.0,11757.479
68360,12648.0,12245.558
68361,14185.0,13342.238
68362,15196.0,15181.718
68363,15025.0,15586.406
68364,14998.0,14929.326
68365,14990.0,14940.607
68366,14920.0,14881.554
68367,14855.0,14828.19
68368,14851.0,14771.213
68369,14781.0,14774.067
68370,14551.0,14711.476
68371,14490.0,14441.196
68372,14360.0,14455.75
68373,14288.0,14300.989
68374,14621.0,14261.758
68375,15377.0,14653.661
68376,14957.0,15268.866
68377,14075.0,14331.254
68378,12865.0,13388.351
68379,12228.0,12311.192
68380,12145.0,11854.398
68381,12004.0,11882.907
68382,12122.0,11898.592
68383,12555.0,12220.078
68384,13441.0,13032.48
68385,14904.0,14250.445
68386,16109.0,15805.787
68387,16100.0,16623.814
68388,16062.0,16066.429
68389,16086.0,16052.318
68390,15950.0,15986.266
68391,15769.0,15802.713
68392,15623.0,15604.868
68393,15281.0,15450.908
68394,14980.0,15073.431
68395,14937.0,14782.362
68396,14911.0,14909.268
68397,14937.0,14924.663
68398,15304.0,14927.488
68399,15689.0,15249.498
68400,15143.0,15303.143
68401,14200.0,14356.603
68402,13347.0,13416.162
68403,13672.0,12754.494
68404,13407.0,13258.454
68405,13510.0,13342.188
68406,13611.0,13650.647
68407,13885.0,13899.833
68408,14351.0,14357.684
68409,14849.0,14906.881
68410,15128.0,15294.674
68411,15014.0,15352.301
68412,14349.0,14996.314
68413,13810.0,14110.956
68414,13651.0,13529.496
68415,13257.0,13383.23
68416,13006.0,13033.321
68417,12708.0,12833.6455
68418,12635.0,12569.495
68419,12831.0,12622.048
68420,12935.0,12974.742
68421,13671.0,13034.09
68422,14381.0,13927.166
68423,14084.0,14521.144
68424,13441.0,13896.348
68425,12855.0,13188.085
68426,14730.0,12609.27
68427,14562.0,14829.538
68428,14582.0,14802.048
68429,14647.0,14770.37
68430,14855.0,14791.564
68431,15323.0,15033.603
68432,15957.0,15592.478
68433,16304.0,16228.229
68434,16353.0,16334.175
68435,16115.0,16157.124
68436,15829.0,15713.272
68437,15335.0,15346.819
68438,14832.0,14823.499
68439,14302.0,14376.639
68440,13909.0,13922.271
68441,13555.0,13623.012
68442,13461.0,13354.266
68443,13641.0,13393.19
68444,14356.0,13724.803
68445,15094.0,14664.822
68446,15197.0,15367.664
68447,14971.0,15167.043
68448,14504.0,14836.621
68449,13959.0,14302.533
68450,13738.0,13778.216
68451,13423.0,13611.044
68452,13360.0,13326.114
68453,13419.0,13320.845
68454,13740.0,13508.677
68455,14768.0,14058.366
68456,16311.0,15503.763
68457,16864.0,17141.805
68458,16861.0,16851.412
68459,16764.0,16756.752
68460,16592.0,16479.098
68461,16258.0,16173.612
68462,16045.0,15802.9375
68463,15805.0,15661.296
68464,15437.0,15546.983
68465,15154.0,15261.742
68466,15054.0,15051.995
68467,15184.0,15111.78
68468,15806.0,15425.511
68469,16550.0,16215.085
68470,16583.0,16682.352
68471,16487.0,16155.41
68472,15944.0,15882.108
68473,15172.0,15208.157
68474,12937.0,14557.321
68475,12623.0,12625.161
68476,12446.0,12312.116
68477,12495.0,12203.857
68478,12779.0,12494.331
68479,13344.0,13197.415
68480,14911.0,14093.071
68481,15614.0,16065.46
68482,15613.0,15701.921
68483,15648.0,15615.539
68484,15723.0,15580.328
68485,15726.0,15582.835
68486,15713.0,15578.455
68487,15594.0,15624.17
68488,15470.0,15566.478
68489,15272.0,15468.946
68490,15374.0,15256.172
68491,15548.0,15542.595
68492,16051.0,15784.874
68493,16412.0,16400.73
68494,16303.0,16411.553
68495,15963.0,15863.216
68496,14983.0,15225.248
68497,14277.0,14094.662
68498,14395.0,13532.883
68499,14105.0,13862.756
68500,14100.0,13928.039
68501,14134.0,14149.662
68502,14495.0,14347.425
68503,15343.0,14973.205
68504,16884.0,16098.822
68505,17404.0,17859.26
68506,16976.0,17578.06
68507,16439.0,16826.04
68508,15954.0,16154.897
68509,15640.0,15597.17
68510,15394.0,15318.276
68511,15220.0,15147.017
68512,14891.0,15073.554
68513,14534.0,14792.755
68514,14532.0,14455.758
68515,14711.0,14630.252
68516,15308.0,14862.297
68517,15905.0,15513.978
68518,15797.0,15902.296
68519,15242.0,15443.137
68520,14405.0,14769.166
68521,13562.0,13953.473
68522,16661.0,13243.519
68523,16418.0,16950.252
68524,16379.0,16964.908
68525,16481.0,16697.133
68526,16859.0,16876.46
68527,17746.0,17269.543
68528,19260.0,18325.578
68529,19444.0,19994.89
68530,19141.0,19339.05
68531,18398.0,18864.049
68532,17872.0,17798.334
68533,17295.0,17250.217
68534,16815.0,16687.963
68535,16313.0,16309.489
68536,15796.0,15917.171
68537,15425.0,15490.1045
68538,15226.0,15221.172
68539,15211.0,15112.913
68540,16036.0,15154.405
68541,16839.0,16218.12
68542,16926.0,16982.94
68543,16624.0,16801.457
68544,15841.0,16425.14
68545,15007.0,15548.848
68546,15307.0,14781.449
68547,15290.0,15281.868
68548,15311.0,15419.665
68549,15424.0,15555.7705
68550,15818.0,15764.793
68551,16666.0,16311.685
68552,18049.0,17343.578
68553,18630.0,18863.291
68554,18652.0,18761.902
68555,18720.0,18575.629
68556,18551.0,18495.32
68557,18450.0,18074.54
68558,18336.0,17959.941
68559,18121.0,17922.465
68560,17841.0,17837.025
68561,17570.0,17676.715
68562,17649.0,17496.307
68563,17762.0,17777.812
68564,18493.0,17910.988
68565,19060.0,18856.186
68566,19149.0,19082.984
68567,18675.0,18785.959
68568,17848.0,17992.432
68569,17093.0,17021.123
68570,14035.0,16351.372
68571,13760.0,13515.403
68572,13652.0,13336.503
68573,13570.0,13417.422
68574,13685.0,13644.582
68575,14063.0,14059.65
68576,14463.0,14718.756
68577,14913.0,14961.308
68578,15440.0,15287.716
68579,15600.0,15736.796
68580,15639.0,15688.059
68581,15512.0,15644.859
68582,15565.0,15476.247
68583,15331.0,15605.095
