,AEP_MW,Predictions
115822,15164.0,15159.527
115823,14702.0,14986.732
115824,14206.0,14243.33
115825,13613.0,13687.024
115826,13061.0,13047.431
115827,12862.0,12543.027
115828,12710.0,12496.04
115829,12695.0,12528.034
115830,13236.0,12736.722
115831,14068.0,13853.418
115832,15398.0,14923.089
115833,16335.0,16466.547
115834,16257.0,16801.746
115835,16284.0,16138.683
115836,16224.0,16313.282
115837,16028.0,16162.563
115838,15866.0,15965.131
115839,15764.0,15864.357
115840,15712.0,15814.714
115841,15550.0,15813.397
115842,15596.0,15653.876
115843,16243.0,15842.128
115844,16462.0,16828.803
115845,16255.0,16284.698
115846,16004.0,15814.076
115847,15572.0,15425.908
115848,14932.0,14741.334
115849,14338.0,13990.441
115850,12835.0,13498.879
115851,12625.0,12233.614
115852,12449.0,12177.713
115853,12392.0,12253.577
115854,12562.0,12482.298
115855,13231.0,13137.396
115856,14617.0,14339.11
115857,15314.0,15845.778
115858,15327.0,15288.635
115859,15206.0,15206.944
115860,15224.0,14923.486
115861,15021.0,15008.506
115862,15009.0,14841.812
115863,14864.0,14992.728
115864,14766.0,14917.788
115865,14580.0,14842.219
115866,14756.0,14666.156
115867,15250.0,15159.538
115868,15656.0,15855.21
115869,15594.0,15800.345
115870,15443.0,15243.803
115871,15009.0,14996.602
115872,14312.0,14235.879
115873,13618.0,13397.151
115874,14272.0,12760.834
115875,13902.0,13668.041
115876,13823.0,13705.611
115877,13788.0,13842.577
115878,14156.0,13954.951
115879,14988.0,14761.846
115880,16015.0,15964.315
115881,17155.0,16821.162
115882,17092.0,17853.607
115883,16805.0,16870.154
115884,16707.0,16566.082
115885,16323.0,16485.941
115886,16063.0,16018.093
115887,15900.0,15848.86
115888,15782.0,15800.0205
115889,15605.0,15777.052
115890,15773.0,15643.753
115891,16257.0,16044.14
115892,16444.0,16726.096
115893,16200.0,16483.047
115894,15896.0,15887.876
115895,15400.0,15486.352
115896,14396.0,14789.991
115897,13366.0,13640.122
115898,16837.0,12734.454
115899,16504.0,17008.174
115900,16268.0,16971.564
115901,16335.0,16503.232
115902,16490.0,16768.12
115903,17116.0,16912.69
115904,18149.0,17837.94
115905,18815.0,18947.781
115906,18812.0,19282.941
115907,18684.0,18941.389
115908,18590.0,18689.424
115909,18391.0,18557.465
115910,18029.0,18302.11
115911,17765.0,17857.967
115912,17427.0,17611.465
115913,17141.0,17249.787
115914,17122.0,16966.793
115915,17662.0,17055.957
115916,17799.0,17863.406
115917,17537.0,17787.611
115918,17241.0,17301.658
115919,16613.0,16972.898
115920,15812.0,16170.138
115921,14779.0,15334.574
115922,19085.0,14337.09
115923,19044.0,20157.492
115924,19037.0,19685.021
115925,18960.0,19534.588
115926,19212.0,19361.22
115927,19842.0,19692.082
115928,20980.0,20480.873
115929,21614.0,21777.77
115930,21421.0,22115.955
115931,21267.0,21554.639
115932,20740.0,21314.49
115933,20067.0,20579.904
115934,19305.0,19780.373
115935,18856.0,18974.17
115936,18746.0,18629.42
115937,18597.0,18698.158
115938,18741.0,18593.738
115939,19448.0,18855.627
115940,19837.0,19839.746
115941,19659.0,19944.627
115942,19367.0,19419.127
115943,18944.0,19040.22
115944,18094.0,18504.484
115945,17252.0,17529.82
115946,18303.0,16808.451
115947,18215.0,18533.645
115948,18025.0,18817.314
115949,18107.0,18510.234
115950,18290.0,18742.363
115951,18487.0,18984.256
115952,18915.0,19047.94
115953,19402.0,19448.852
115954,19663.0,19718.537
115955,19618.0,19698.82
115956,19235.0,19434.084
115957,18977.0,18856.744
115958,18671.0,18658.428
115959,18287.0,18514.186
115960,17894.0,18282.572
115961,17964.0,18010.615
115962,18356.0,18347.412
115963,19366.0,19050.42
115964,20078.0,20443.25
115965,20214.0,20784.896
115966,20257.0,20436.242
115967,20049.0,20361.248
115968,19637.0,19826.354
115969,19307.0,19227.346
115970,17833.0,18877.826
115971,17791.0,17135.637
115972,17563.0,17403.52
115973,17622.0,17628.07
115974,17689.0,17979.135
115975,18103.0,18229.207
115976,18491.0,18903.227
115977,19112.0,19169.52
115978,19521.0,19776.277
115979,19662.0,19768.912
115980,19575.0,19658.55
115981,19214.0,19362.795
115982,18705.0,18827.58
115983,18225.0,18331.123
115984,18011.0,18028.887
115985,17974.0,18115.521
115986,18460.0,18354.807
115987,19444.0,19210.316
115988,20031.0,20606.951
115989,19982.0,20808.488
115990,19939.0,20200.926
115991,19627.0,20108.078
115992,19163.0,19393.533
115993,18675.0,18746.822
115994,16852.0,18133.29
115995,16704.0,15960.047
115996,16567.0,16079.815
115997,16732.0,16472.781
115998,17036.0,17071.71
115999,17752.0,17731.502
116000,19032.0,18828.514
116001,19851.0,20351.316
116002,19906.0,20360.668
116003,19900.0,20001.889
116004,19684.0,19941.248
116005,19464.0,19508.953
116006,19144.0,19300.316
116007,19002.0,19056.346
116008,18911.0,19100.365
116009,18874.0,19202.064
116010,19060.0,19288.188
116011,19662.0,19632.463
116012,19935.0,20478.303
116013,19810.0,20358.305
116014,19646.0,19838.162
116015,19352.0,19539.443
116016,18842.0,18975.447
116017,18234.0,18220.215
116018,16111.0,17482.295
116019,16035.0,15143.421
116020,15858.0,15392.654
116021,15947.0,15823.39
116022,16263.0,16321.861
116023,17034.0,17017.28
116024,18375.0,18261.947
116025,19060.0,19830.246
116026,19072.0,19482.402
116027,19051.0,19229.92
116028,19045.0,19107.908
116029,18952.0,19029.445
116030,18789.0,18942.65
116031,18724.0,18848.164
116032,18596.0,18928.557
116033,18498.0,18900.629
116034,18633.0,18857.049
116035,19239.0,19136.791
116036,19497.0,20013.207
116037,19321.0,19851.588
116038,19214.0,19271.182
116039,18773.0,19106.576
116040,17897.0,18271.346
116041,17266.0,17100.68
116042,12947.0,16482.805
116043,12707.0,12195.123
116044,12603.0,12088.618
116045,12604.0,12281.1
116046,12943.0,12464.558
116047,13767.0,13607.64
116048,15250.0,15362.699
116049,16179.0,16724.615
116050,16210.0,16293.468
116051,16302.0,16167.164
116052,16359.0,16285.302
116053,16351.0,16318.8545
116054,16152.0,16478.195
116055,16150.0,16386.244
116056,15981.0,16447.525
116057,15966.0,16223.386
116058,16357.0,16246.637
116059,17524.0,17013.117
116060,18166.0,18617.22
116061,18277.0,18047.998
116062,18220.0,17976.523
116063,17757.0,17645.777
116064,17163.0,16795.852
116065,16545.0,16014.777
116066,12470.0,15168.702
116067,12150.0,11798.615
116068,12172.0,11382.361
116069,12343.0,11587.992
116070,12648.0,12096.66
116071,13270.0,13139.273
116072,14484.0,14519.09
116073,15228.0,15858.141
116074,15286.0,15275.394
116075,15289.0,15222.877
116076,15357.0,15117.546
116077,15252.0,15188.957
116078,15217.0,15152.831
116079,15279.0,15264.023
116080,15198.0,15441.78
116081,15003.0,15362.474
116082,15185.0,15123.237
116083,15724.0,15626.508
116084,16011.0,16396.062
116085,15848.0,16039.206
116086,15542.0,15489.828
116087,14965.0,15029.812
116088,14198.0,14156.369
116089,13472.0,13252.826
116090,12140.0,12545.05
116091,11861.0,11454.216
116092,11844.0,11263.314
116093,11797.0,11534.086
116094,11903.0,11800.707
116095,12259.0,12313.32
116096,12752.0,12977.209
116097,13338.0,13308.569
116098,13571.0,13754.825
116099,13972.0,13568.617
116100,14296.0,14086.056
116101,14319.0,14373.47
116102,14197.0,14315.457
116103,14010.0,14148.492
116104,13888.0,13928.336
116105,13821.0,13843.779
116106,14038.0,13852.803
116107,14761.0,14266.635
116108,14995.0,15238.732
116109,14832.0,14851.704
116110,14621.0,14445.222
116111,14153.0,14150.663
116112,13500.0,13463.316
116113,12841.0,12754.221
116114,12876.0,12160.878
116115,12591.0,12348.677
116116,12487.0,12255.559
116117,12369.0,12342.993
116118,12490.0,12378.264
116119,12646.0,12841.224
116120,12936.0,13003.784
116121,13310.0,13296.768
116122,13594.0,13550.673
116123,13644.0,13639.951
116124,13346.0,13517.814
116125,13054.0,13050.811
116126,12922.0,12771.204
116127,12748.0,12743.685
116128,12488.0,12620.037
116129,12343.0,12359.302
116130,12712.0,12313.273
116131,13611.0,13087.121
116132,13997.0,14272.557
116133,13962.0,13929.5205
116134,13770.0,13703.513
116135,13508.0,13362.302
116136,13102.0,13021.453
116137,12618.0,12601.076
116138,13286.0,12181.935
116139,12587.0,13139.796
116140,12296.0,12338.318
116141,12059.0,12077.24
116142,12224.0,12000.914
116143,12781.0,12653.841
116144,13661.0,13388.096
116145,14326.0,14119.293
116146,14834.0,14335.4795
116147,15309.0,14726.016
116148,16025.0,15149.705
116149,16651.0,16059.989
116150,17423.0,16821.152
116151,18067.0,17886.898
116152,18534.0,18646.54
116153,18826.0,19068.04
116154,18869.0,19221.514
116155,18562.0,19046.738
116156,18118.0,18463.566
116157,17673.0,17863.984
116158,17303.0,17340.676
116159,17001.0,16894.299
116160,15964.0,16462.568
116161,14809.0,15052.797
116162,13538.0,13820.082
116163,12903.0,12642.401
116164,12506.0,12208.615
116165,12206.0,11983.1455
116166,12295.0,11848.492
116167,12714.0,12309.818
116168,13512.0,13196.585
116169,14139.0,14345.541
116170,14685.0,14655.996
116171,15223.0,15210.997
116172,15648.0,15761.731
116173,16116.0,16154.29
116174,16623.0,16722.172
116175,17008.0,17294.686
116176,17146.0,17613.217
116177,17193.0,17564.133
116178,17183.0,17472.436
116179,17204.0,17350.666
116180,16870.0,17283.74
116181,16579.0,16590.441
116182,16457.0,16214.749
116183,16197.0,15985.094
116184,15259.0,15447.393
116185,14125.0,14195.007
116186,13501.0,13039.372
116187,12787.0,12617.957
116188,12382.0,12159.781
116189,12275.0,11954.672
116190,12498.0,12114.84
116191,12926.0,12799.305
116192,13871.0,13586.681
116193,14554.0,14959.558
116194,15072.0,15050.044
116195,15480.0,15527.404
116196,15975.0,15815.262
116197,16157.0,16371.067
116198,16566.0,16419.383
116199,16882.0,16978.402
116200,16984.0,17300.57
116201,16780.0,17286.684
116202,16687.0,16872.443
116203,16874.0,16758.12
116204,16727.0,17054.102
116205,16674.0,16579.3
116206,16556.0,16465.854
116207,16252.0,16125.226
116208,15504.0,15578.154
116209,14424.0,14571.279
116210,12927.0,13419.086
116211,12397.0,12074.502
116212,12096.0,11779.812
116213,11938.0,11702.86
116214,12109.0,11759.086
116215,12559.0,12437.774
116216,13474.0,13368.735
116217,14033.0,14530.903
116218,14623.0,14260.201
116219,15168.0,15061.484
116220,15872.0,15424.859
116221,16353.0,16276.556
116222,17001.0,16761.057
116223,17582.0,17602.527
116224,17889.0,18231.658
116225,18176.0,18383.729
116226,18262.0,18564.053
116227,18174.0,18456.0
116228,17875.0,18165.299
116229,17307.0,17632.803
116230,17022.0,16809.469
116231,16725.0,16547.06
116232,15592.0,16032.881
116233,14363.0,14515.774
116234,12177.0,13246.319
116235,11523.0,11315.372
116236,11124.0,10844.559
116237,10862.0,10588.431
116238,10649.0,10466.882
116239,10748.0,10545.45
116240,10812.0,11202.427
116241,10966.0,11033.64
116242,11786.0,11241.446
116243,12651.0,12510.156
116244,13427.0,13062.415
116245,14206.0,13874.232
116246,14925.0,14803.479
116247,15496.0,15574.102
116248,15937.0,16079.419
116249,16209.0,16398.783
116250,16464.0,16499.113
116251,16645.0,16666.268
116252,16414.0,16722.578
116253,15997.0,16176.05
116254,15616.0,15566.93
116255,15476.0,15114.176
116256,14665.0,14951.208
116257,13680.0,13761.507
116258,12886.0,12703.985
116259,12167.0,11958.842
116260,11765.0,11337.681
116261,11518.0,11061.393
116262,11354.0,11013.293
116263,11571.0,11075.618
116264,11619.0,11735.676
116265,12022.0,11719.675
116266,12744.0,12489.276
116267,13463.0,13386.165
116268,14308.0,14005.539
116269,15027.0,14987.728
116270,15471.0,15644.1875
116271,15893.0,15929.822
116272,16327.0,16329.389
116273,16578.0,16729.564
116274,16725.0,16833.318
116275,16724.0,16859.408
116276,16491.0,16702.271
116277,15861.0,16264.915
116278,15284.0,15363.461
116279,14937.0,14759.862
116280,14094.0,14454.6045
116281,13017.0,13380.655
116282,14057.0,12237.294
116283,13320.0,13657.992
116284,12846.0,12649.1045
116285,12512.0,12279.783
116286,12533.0,12117.606
116287,12956.0,12450.686
116288,13557.0,13218.805
116289,14244.0,14018.845
116290,15032.0,14851.025
116291,15813.0,15790.1
116292,16675.0,16596.232
116293,17286.0,17527.916
116294,17871.0,17924.06
116295,18267.0,18483.654
116296,18431.0,18703.744
116297,18505.0,18677.262
116298,18641.0,18620.172
116299,18534.0,18689.076
116300,18104.0,18398.043
116301,17423.0,17734.652
116302,16633.0,16857.662
116303,16137.0,15971.869
116304,15095.0,15560.739
116305,13885.0,14372.769
116306,13865.0,13133.269
116307,13179.0,13412.533
116308,12668.0,12738.08
116309,12411.0,12293.712
116310,12392.0,12244.767
116311,12860.0,12471.589
116312,13465.0,13331.69
116313,14166.0,13976.405
116314,15062.0,14734.8545
116315,15918.0,15814.617
116316,16878.0,16682.422
116317,17878.0,17823.314
116318,18642.0,18918.688
116319,19398.0,19561.898
116320,19752.0,20290.246
116321,20107.0,20326.756
116322,20356.0,20541.52
116323,20055.0,20595.63
116324,19641.0,19904.969
116325,19006.0,19290.508
116326,18322.0,18435.977
116327,17804.0,17617.533
116328,16530.0,17032.324
116329,15127.0,15474.098
116330,13990.0,14022.201
116331,13394.0,13064.775
116332,12956.0,12700.206
116333,12717.0,12476.749
116334,12697.0,12474.025
116335,13216.0,12764.713
116336,13972.0,13833.969
116337,14751.0,14689.9
116338,15445.0,15378.422
116339,16246.0,16034.998
116340,17285.0,16993.115
116341,18014.0,18302.107
116342,18618.0,18951.246
116343,19225.0,19547.168
116344,19740.0,20109.432
116345,19756.0,20474.164
116346,19718.0,20113.178
116347,19544.0,19886.553
116348,19198.0,19510.037
116349,18728.0,18937.666
116350,18033.0,18263.752
116351,17561.0,17323.889
116352,16349.0,16777.344
116353,15027.0,15239.937
116354,13903.0,13875.842
116355,13216.0,12941.9795
116356,12828.0,12512.903
116357,12546.0,12387.581
116358,12673.0,12346.6875
116359,13096.0,12930.574
116360,13855.0,13764.281
116361,14451.0,14724.784
116362,15102.0,14956.312
116363,15648.0,15694.4
116364,16367.0,16136.625
116365,16828.0,17048.275
116366,17132.0,17436.1
116367,17747.0,17694.482
116368,18185.0,18456.387
116369,18500.0,18790.088
116370,18644.0,18953.602
116371,18597.0,18893.809
116372,18255.0,18603.494
116373,17926.0,17960.908
116374,17564.0,17522.117
116375,17271.0,16991.375
116376,16225.0,16550.488
116377,14927.0,15169.955
116378,12579.0,13824.518
116379,12157.0,11716.974
116380,11829.0,11497.666
116381,11647.0,11412.065
116382,11848.0,11445.779
116383,12380.0,12273.924
116384,13220.0,13273.791
116385,13866.0,14050.566
116386,14536.0,14188.116
116387,15207.0,14955.692
116388,15949.0,15575.496
116389,16498.0,16496.781
116390,17165.0,17123.709
116391,17730.0,17953.666
116392,18120.0,18488.78
116393,18513.0,18709.293
116394,18713.0,18984.537
116395,18680.0,18967.865
116396,18173.0,18655.814
116397,17718.0,17730.72
116398,17214.0,17230.197
116399,16912.0,16544.355
116400,15858.0,16094.563
116401,14814.0,14643.898
116402,12274.0,13498.119
116403,11784.0,11324.375
116404,11383.0,10962.372
116405,11202.0,10812.418
116406,11091.0,10858.499
116407,11036.0,11102.176
116408,11221.0,11314.809
116409,11611.0,11737.358
116410,12241.0,12083.743
116411,12859.0,12718.847
116412,13384.0,13191.265
116413,13895.0,13689.633
116414,14419.0,14272.825
116415,14833.0,14872.44
116416,15191.0,15255.363
116417,15381.0,15564.019
116418,15626.0,15622.489
116419,15730.0,15843.887
116420,15739.0,15795.34
116421,15403.0,15642.475
116422,14975.0,14997.016
116423,14891.0,14456.434
116424,14256.0,14413.881
116425,13330.0,13442.553
116426,12654.0,12419.2295
116427,12102.0,11811.768
116428,11603.0,11400.203
116429,11470.0,11041.644
116430,11431.0,11148.887
116431,11632.0,11368.825
116432,11660.0,11901.048
116433,12103.0,11770.879
116434,12692.0,12594.37
116435,13291.0,13130.276
116436,13931.0,13666.203
116437,14400.0,14354.888
116438,14752.0,14736.395
116439,15151.0,15044.091
116440,15458.0,15477.776
116441,15765.0,15730.324
116442,16074.0,16013.871
116443,16251.0,16284.706
116444,15894.0,16325.445
116445,15400.0,15598.197
116446,15043.0,14971.303
116447,14848.0,14635.465
116448,14102.0,14426.058
116449,13079.0,13404.877
116450,13948.0,12296.553
116451,13207.0,13556.766
116452,12753.0,12605.303
116453,12529.0,12249.41
116454,12616.0,12235.4375
116455,12983.0,12621.524
116456,13646.0,13244.258
116457,14427.0,14147.383
116458,15210.0,15039.529
116459,15964.0,15863.283
116460,16554.0,16635.283
116461,17039.0,17122.582
116462,17324.0,17550.191
116463,17480.0,17694.498
116464,17541.0,17750.1
116465,17464.0,17719.072
116466,17367.0,17526.309
116467,17089.0,17356.879
116468,16607.0,16945.383
116469,16028.0,16300.321
116470,15515.0,15614.381
116471,15178.0,15087.298
116472,14426.0,14765.903
116473,13379.0,13795.525
116474,13305.0,12651.431
116475,12536.0,12839.57
116476,12079.0,12027.354
116477,11897.0,11674.435
116478,11931.0,11706.338
116479,12376.0,12009.997
116480,12971.0,12876.207
116481,13627.0,13593.549
116482,14383.0,14249.149
116483,15212.0,15061.1455
116484,16069.0,15917.36
116485,16853.0,16809.47
116486,17629.0,17585.248
116487,18290.0,18388.65
116488,18875.0,18970.176
116489,19259.0,19454.615
116490,19615.0,19636.982
116491,19730.0,19849.73
116492,19540.0,19714.393
116493,18886.0,19244.41
116494,18120.0,18254.02
116495,17537.0,17338.973
116496,16361.0,16727.953
116497,15085.0,15335.982
116498,13929.0,14018.995
116499,13192.0,13000.301
116500,12682.0,12462.776
116501,12348.0,12163.052
116502,12227.0,12050.471
116503,12613.0,12222.682
116504,13162.0,13134.528
116505,13953.0,13692.304
116506,14753.0,14572.73
116507,15481.0,15307.213
116508,16343.0,16054.105
116509,16992.0,17150.268
116510,17563.0,17783.96
116511,18082.0,18393.29
116512,18441.0,18875.0
116513,18625.0,19074.254
116514,18860.0,19059.861
116515,18879.0,19200.344
116516,18714.0,18987.734
116517,18081.0,18573.79
116518,17247.0,17548.135
116519,16661.0,16534.654
116520,15682.0,15962.274
116521,14277.0,14738.187
116522,15202.0,13235.097
116523,14424.0,14208.544
116524,13922.0,13701.126
116525,13522.0,13399.766
116526,13634.0,13214.96
116527,14057.0,13757.305
116528,14647.0,14518.188
116529,15372.0,15259.538
116530,16382.0,16108.832
116531,17247.0,17357.928
116532,18109.0,18127.697
116533,18987.0,19030.729
116534,19710.0,19899.78
116535,20156.0,20487.93
116536,20458.0,20739.258
116537,20631.0,20893.377
116538,20621.0,20902.633
116539,20357.0,20703.068
116540,19963.0,20221.361
116541,19088.0,19659.402
116542,18299.0,18515.76
116543,17714.0,17658.207
116544,16581.0,17130.121
116545,15027.0,15848.833
116546,14851.0,14184.565
116547,14147.0,14369.311
116548,13595.0,13773.514
116549,13402.0,13287.922
116550,13389.0,13353.604
116551,13991.0,13551.772
116552,14630.0,14618.154
116553,15583.0,15181.743
116554,16361.0,16373.152
116555,17339.0,17025.666
116556,18363.0,18286.639
